file_name,page_number,text,ocr_used,label
FAA-2024-0545-0004_attachment_1.pdf,16,"14
The Effect of the FAA’s Decision
This exemption terminates on March 31, 2027, unless sooner superseded or rescinded.
To request an extension or amendment to this exemption, please submit your request by
using the Regulatory Docket No. FAA-2024-0545 (http://www.regulations.gov). In
addition, you should submit your request for extension or amendment no later than
120 days prior to the expiration listed above, or the date you need the amendment,
respectively.
Any extension or amendment request must meet the requirements of 14 CFR § 11.81.
Sincerely,
/s/
Robert M. Ruiz
Acting Executive Director
Flight Standards Service
Enclosures
AFS-24-02305-E",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,17,"US Department AGRICULTURAL AIRCRAFT OPERATOR CERTIFICATE APPLICATION
of Transportation
Federal Aviation Paperwork Reduction Act Statement: The information collected on this form is required. This form is submitted to
Administration determine eligibility for the issuance of the Agriculture Aircraft Operator Certificate. Confidentially is neither requested nor
provided. We estimate that it will take 1 hour to complete the form. Please note that an agency may not conduct or sponsor,
and a person is not required to respond to, a collection of information unless it displays a currently valid OMB control number.
The OMB control number associated with this collection is 2120-0049. Comments concerning the accuracy of this burden and
suggestions for reducing the burden should be directed to the FAA at: 800 Independence Ave. SW, Washington, DC 20591
Attn: Information Collection Clearance Officer, ASP-110.
SUPPLEMENTAL
INFORMATION
Form 8710-3 (12/16)",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,18,"Form Approved
OMB No. 2120-0049
05/31/2018
AGRICULTURAL AIRCRAFT OPERATOR INSTRUCTIONS
Complete form in its entirety
US Department CERTIFICATE APPLICATION
of Transportation Submit to the local Flight Standards
Federal Aviation District Office
Administration
TYPE FOR DISPENSING (Check one) ORIGINAL
1. APPLICATION
PRIVATE ECONOMIC POISONS AMENDMENT
FOR
COMMERCIAL OTHER THAN ECONOMIC POISONS REISSUANCE
2. NAME AND ADDRESS OF APPLICANT 3. PRINCIPAL OPERATIONS BASE (Airport, City, State)
TELEPHONE NUMBER TELEPHONE NUMBER
INDIVIDUAL OTHER (Specify) 5. NAME OF CHIEF SUPERVISOR OF OPERATIONS (Commercial Operations Only)
4. OPERATING
AS CORPORATION
PARTNERSHIP (First) (Middle Initial) (Last)
6. AIRMAN CERTIFICATE HELD CERTIFICATE NUMBER
GRADE RATINGS
PRIVATE ASEL AMES TYPE RATING(S) (Specify)
COMMERCIAL AMEL HELICOPTER
AIRLINE TRANSPORT ASES GYROPLANE
7A. DO YOU HOLD A CURRENTLY EFFECTIVE CERTIFICATE OF WAIVER FOR NO
CONDUCTING AGRICULTURAL AIRCRAFT OPERATIONS? YES (Complete 7B)
7B. WAIVER HELD DATE ISSUED EXPIRATION DATE FAA DISTRICT OFFICE WHERE ISSUED
8. AGRICULTURAL AIRCRAFT TO BE OPERATED
EQUIPPED FOR TOTAL NUMBER EACH REGISTRATION MARK
MAKE MODEL
LIQUID SOLID AIRCRAFT OPERATED (List a minimum of one)
9. LIST THE NAME(S) AND AIRMAN CERTIFICATE NUMBER(S) OF AGRICULTURAL PILOT(S) WORKING FOR YOU AT THE PRESENT TIME
(Use separate sheet and attach if additional space is needed.)
NAME CERT. NO. NAME CERT. NO.
10. REMARKS (if applicable)
11. CERTIFICATION: I CERTIFY THAT STATEMENTS MADE ON THIS FORM ARE TRUE AND CORRECT.
DATE TITLE SIGNATURE
FAA Form 8710-3 (12/16) SUPERSEDES PREVIOUS EDITION Page 1",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,19,"INSPECTION REPORT - For FAA Use Only
(To be completed by the General Aviation for Flight Standards District Office)
COMPLIANCE WITH APPLICABLE REGULATIONS
1. PILOTS NOT REQUIRED SATISFACTORY UNSATISFACTORY
A. CERTIFICATES
B. RATING(S)
C. KNOWLEDGE TEST
D. SKILL TEST
2. AIRCRAFT
A. CERTIFICATED
B. AIRWORTHY
C. EQUIPPED FOR AGRICULTURAL OPERATIONS
10. REMARKS (Include an explanation of denial if application is disapproved).
4. DISTRICT OFFICE ACTION
INSPECTORS SIGNATURES
CERTIFICATE ISSUED
APPLICATION DISAPPROVED
DATE INSPECTION COMPLETED
FAA Form 8710-3 (12/16) SUPERSEDES PREVIOUS EDITION Page 2",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,20,"Blanket COA, 44807 Grant of Exemption, Class G Airspace at or below 400 AGL
FAA Form 7711-1, Certificate of Authorization
DEPARTMENT OF TRANSPORTATION
FEDERAL AVIATION ADMINISTRATION
CERTIFICATE OF WAIVER OR AUTHORIZATION
ISSUED TO
Any Operator with a valid 49 U.S. Code (USC) 44807 Grant of Exemption
This certificate is issued for the operations specificallydescribed hereinafter. No person shall conduct
any operation pursuant to the authority of this certificate except in accordance with the standard and
special provisions contained in this certificate and such other requirements of the Federal Aviation
Regulations not specifically waived by this certificate.
OPERATIONS AUTHORIZED
Operation of Unmanned Aircraft System(s) (UAS) in accordance with the operators’ 49 USC 44807
Grant of Exemption in Class G airspace at or below 400 feet Above Ground Level (AGL) in the
National Airspace System (NAS).
LIST OF WAIVED REGULATIONS BY SECTION AND TITLE
N/A
STANDARD PROVISIONS
1. A copy of the application,made for this certificate shall be attached and become a parthereof.
2. This certificate shall be presented for inspection upon the request of any authorized representative
of the Federal Aviation Administration (FAA), or of any State or municipal official charged with the
duty of enforcing local laws or regulations.
3. The holder of this certificate shall be responsible for the strict observance of the terms and
provisions contained herein.
4. This certificate is nontransferable.
Note: This certificateconstitutes a waiver of those Federal rules or regulations specifically
referred to above. It does not constitute a waiver of any State law or local ordinance.
SPECIAL PROVISIONS
Special Provisions Ato G, inclusive, are set forth on the attached pages.
This Certificate of Waiver or Authorization (COA) is valid for two years from the issuance of a 49
USC 44807 Grant of Exemption and is subject to cancellation at any time upon notice by the
Administrator or his/her authorized representative.
BY DIRECTION OF THE ADMINISTRATOR
/S/
FAAHeadquarters Daryl Grant
(Region) (Signature)
Manager, UAS Policy Team
(Title)
FAA Form 7711-1 (7-74)
1
Blanket COA, 44807 Grant of Exemption, Class G at or below 400 feet AGL August 2024",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,21,"Blanket COA, 44807 Grant of Exemption, Class G Airspace at or below 400 AGL
FAA Form 7711-1, Certificate of Authorization
SPECIAL PROVISIONS
A. General.
1. The holder of this COA will be referred herein as the “Proponent”
2. The approval of this operation is effective only with an approved 49 USC 44807 Grantof
Exemption.
3. All personnel connected with the UAS operation must read and comply with the contents of
this COA and its provisions.
4. This certificate shall be presented for inspection upon the request of any authorized
representative of the Federal Aviation Administration, or of any federal, state or municipal
official charged with the duty of enforcing federal, state or local laws or regulations.
5. This COA may be canceled at any time by the Administrator, persons authorized to grant
the COA or representatives designated to monitor specific operations. As a general rule, this
COA may be canceled when it is no longer required, an abuse or non-complianceof its
provisions occur, or when unforeseen safety factors arise. If cancelled, the proponent will
receive a written notice of cancellation.
6. During the time this COA is approved and active, a site safety evaluation/visit may be
accomplished to ensure COA compliance, assess any adverse impact on air traffic control
(ATC) or airspace, and ensure this COA is not burdensome or ineffective. Deviations
accidents/incidents/mishaps, complaints, etc., will prompt a COA review or site visit to
address the issue. Refusal to allow a site safety evaluation/visit may result in cancellation of
the COA.
7. Frequency spectrum approval is independent of the COA process and requires the proponent to
obtain certification and frequency assignments (licenses) from the National
Telecommunications and Information Administration (NTIA) (47 CFR Part 300) or Federal
Communications Commission (47 CFR Part 2, Subpart J and 47 CFR Part 87, Subpart D) and
frequency licenses (47 CFR Part 87) when applicable for the control link, ATC radios,
transponders, detect and avoid systems, and navigation systems used to support this COA.
Equipment licensed under 47 CFR Part 5 (Experimental) or 47 CFR Part 15 (Radio Frequency
Devices) does not provide the protection necessary for NAS operations.
B. Safety of Flight.
1. The operator or pilot in command (PIC) is responsible for halting or canceling activity in
the operations area if, at any time, the safety of persons or property on the surface or in the
air is in jeopardy, or if there is a failure to comply with the terms or conditions of this
authorization.
2. The PIC is responsible:
a. for ensuring the unmanned aircraft (UA) remains clear and always give way to all
manned aviation operations and activities and
2
Blanket COA, 44807 Grant of Exemption, Class G at or below 400 feet AGL August 2024",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,22,"Blanket COA, 44807 Grant of Exemption, Class G Airspace at or below 400 AGL
FAA Form 7711-1, Certificate of Authorization
b. for the safety of persons or property on the surface with respect to the UAS.
c. For compliance with CFR Parts 91.111, 91.113 and 91.115.
3. UAS pilots must ensure there is always a safe operating distance between other aviation
activities and their UA.
4. This approval does not relieve the certificate holder from the responsibility to check the
airspace they are operating in and comply with all restrictions such as Restricted and
Prohibited Airspace, Temporary Flight Restrictions, Notices to Air Mission (NOTAM), etc.
5. Any requirements related to the use of a visual observer will be contained within the Grant
of Exemption.
C. Coordination Requirements.
1. Operators and UAS equipment must meet the requirements (communication, equipment,
and clearance) of the class of airspace within which the UA will be operated.
2. Operator filing and the issuance of required distance (D) NOTAM will serveas advance
ATC facility notification for UAS operations in anarea.
3. Coordination and de-confliction between Military Training Routes (MTRs) is the operator’s
responsibility. When identifying an operational area, the operator must evaluate whether an
MTR will be affected. In the event the UAS operational area overlaps an MTR, the operator
will contact the scheduling agency 24 hours in advance to coordinate and de-conflict. If
prior coordination and de-confliction does not take place 24 hours in advance, the operator
must remain clear of all MTRs. Scheduling agencies for SUAs are listed in the FAA JO
7400.10.
D. Flight Planning Requirements.
1. Operations must be conducted under Visual Meteorological Conditions (VMC) and meet
the following conditions and limitations:
a. At or below 400 feet AGL,
b. Class G airspace, and
c. Beyond the following distances from the airport reference point (ARP) of a public use
airport, heliport, gliderport, or seaport listed in the Digital-Chart Supplement (d-CS),
Alaska Supplement, or Pacific Chart Supplement of the U.S. Government Flight
Information Publications:
(1) 5 nautical miles (NM) from an airport having an operational control tower; or
(2) 3 NM from an airport having a published instrument flight procedure, but not having
an operational control tower; or
3
Blanket COA, 44807 Grant of Exemption, Class G at or below 400 feet AGL August 2024",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,23,"Blanket COA, 44807 Grant of Exemption, Class G Airspace at or below 400 AGL
FAA Form 7711-1, Certificate of Authorization
(3) 2 NM from an airport not having a published instrument flight procedure or an
operational control tower; or
(4) 2 NM from a heliport.
d. may not operate in a manner that interferes with operations and traffic patterns and must
give way to any manned aircraft.
2. For all UAS requests not covered by the conditions listed above, the Grant of Exemption
holder must apply for a new Air Traffic Organization (ATO) COA at
https://caps.faa.gov/coaportal.
E. Notice to Air Missions (NOTAM).
1. A NOTAM is not required for aircraft weighing less than 55 pounds and operating at a
maximum airspeed of 100 miles per hour (87 knots) or less, unless specifically required
by their accompanying 44807 Grant of Exemption. All other UAS must file a distant
(D) NOTAM when unmanned aircraft operations are being conducted. This requirement
may be accomplished through:
a. the operator’s localbase operations or NOTAM issuing authority, or
b. by contacting the NOTAM Flight Service Station at 1-877-4-US-NTMS (1-877-
487- 6867) not more than 72 hours in advance, but not less than 24 hours prior to
the operation, unless otherwise authorized as a special provision. The issuing agency
will require the:
(1) Name and address of the pilot filing the NOTAM request.
(2) Location, altitude, and/or operating area.
(3) Time and nature of the activity.
(4) Number of UAS flying in the operating area.
2. The area of operation defined in the NOTAM must only be for the actual area to be flown
for each day and defined by a point and the minimum radius required to conduct the
operation.
3. The operator must cancel applicable NOTAMs when UAS operations are complete or will
not be conducted.
F. Reporting Requirements.
1. Documentation of all operations associated with UAS activities is required regardless of the
airspace in which the UA operates. NOTE: Negative (zero flights) reports are required.
2. The Proponent must submit the following information on a monthly basis through email to
9-AVS-FS-AFS-700-Correspondence@faa.gov:
a. Name of Proponent, and aircraft registration number,
b. UAS type and model,
4
Blanket COA, 44807 Grant of Exemption, Class G at or below 400 feet AGL August 2024",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,24,"Blanket COA, 44807 Grant of Exemption, Class G Airspace at or below 400 AGL
FAA Form 7711-1, Certificate of Authorization
c. All operating locations, to include city name and latitude/longitude,
d. Number of flights (per location, per aircraft),
e. Total aircraft operation hours,
f. Takeoff or landing damage,
g. Equipment malfunction. Required reports include, but are not limited to, failures or
malfunctions to the:
(1) Control station
(2) Electrical system
(3) Fuel system
(4) Navigation system
(5) On-board flight control system
(6) Powerplant
(7) In flight fire
h. The number and duration of lost link events (control, performance and health monitoring,
or communications) per UAS, per flight.
3. Incident/Accident/Mishap Reporting
a. The proponent must provide initial notification to the FAA via the CAPS forms
(Incident/Accident), or if unable, mail at 9-AVS-FS-AFS-700-Correspondence@faa.gov
within 24 hours of an incident or accident that meets the following criteria:
(1) All accidents/mishaps involving UAS operations where any of the following
occurs:
(a) Fatal injury, where the operation of a UAS results in a death occurring within 30
days of the accident/mishap
(b) Serious injury, where the operation of a UAS results in:
Hospitalization for more than 48 hours, commencing within 7 days from the
date of the injury was received;
A fracture of any bone (except simple fractures of fingers, toes, or nose);
Severe hemorrhages, nerve, muscle, or tendon damage;
Involving any internal organ; or
Involves second- or third-degree burns, or any burns affecting more than 5
percent of the body surface.
(c) Total UA loss
(d) Substantial damage to the unmanned aircraft system where there is damage to
the airframe, power plant, or onboard systems that must be repaired prior to
further flight
5
Blanket COA, 44807 Grant of Exemption, Class G at or below 400 feet AGL August 2024",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,25,"Blanket COA, 44807 Grant of Exemption, Class G Airspace at or below 400 AGL
FAA Form 7711-1, Certificate of Authorization
(e) Damage to property, other than the unmanned aircraft.
b. Any incident/mishap that results in an unsafe/abnormal operation including but not
limited to:
(a) A malfunction or failure of the unmanned aircraft’s on-board flight control
system (including navigation)
(b) A malfunction or failure of ground control station flight control hardware or
software (other than loss of control link)
(c) A power plant failure or malfunction
(d) An in-flight fire
(e) An aircraft collision involving another aircraft
(f) Any in-flight failure of the unmanned aircraft’s electrical system requiring use
of alternate or emergency power to complete the flight
(g) A deviation from any provision contained in the COA
(h) A deviation from an air traffic control clearance and/or Letter(s) of
Agreement/Procedures
(i) A lost control link event resulting in
Fly-away, or
Execution of a pre-planned/unplanned lost link procedure.
c. Initial reports must contain the information identified in the CAPS Accident/Incident
Report.
d. Follow-on reports describing the accident/incident/mishap(s) must be submitted by
providing copies of proponent aviation accident/incident reports upon completion of
safety investigations.
e. The above procedures are not a substitute for separate accident/incident reporting
required by the National Transportation Safety Board under 49 Code of Federal
Regulations (CFR) Part 830 §830.5.
f. This COA is issued with the provision that the FAA be permitted involvement in the
proponent’s incident/accident/mishap investigation as prescribed by FAA Order
8020.11, Aircraft Accident and Incident Notification, Investigation, and Reporting.
G. Emergency/Contingency Procedures.
1. If the UAS loses communications or loses its Global Positioning Signal, the UA must return
to a pre-determined location within the operating area and land. Lost link procedures must
not present an undue hazard to other aircraft by performing such maneuvers as crossing a
runway.
6
Blanket COA, 44807 Grant of Exemption, Class G at or below 400 feet AGL August 2024",False,WEB
FAA-2024-0545-0004_attachment_1.pdf,26,"Blanket COA, 44807 Grant of Exemption, Class G Airspace at or below 400 AGL
FAA Form 7711-1, Certificate of Authorization
2. Any incident, accident, or flight operation that transgresses the lateral or vertical boundaries
defined in this COA must be reported to the FAA via email at: 9-AJV-115-
UASOrganization@faa.gov within 24 hours. Accidents must be reported to the National
Transportation Safety Board (NTSB) per instructions contained on the NTSB web site:
www.ntsb.gov.
AUTHORIZATION: This COA does not, in itself, waive any Title 14 CFRs not specifically
stated, nor any state law or local ordinance. Should the proposed operation conflict with any state
law or local ordinance, or require permission of local authorities or property owners, it is the
responsibility of the proponent to resolve the matter. This COA does not authorize flight within
Temporary Flight Restrictions, Special Flight Rule Areas, regulatory Special Use Airspace or the
Washington DC Federal Restricted Zone (FRZ) without pre-approval. The proponent is hereby
authorized to operate UA in the NAS within the areas defined in the Operations Authorized
section of the cover page.
7
Blanket COA, 44807 Grant of Exemption, Class G at or below 400 feet AGL August 2024",False,WEB
KCE075BCT007_WEB.pdf,1,"Web Development
Web development is the work involved in developing a website for the Internet (World Wide
Web) or an intranet (a private network).[1] Web development can range from developing a simple
single static page of plain text to complex web applications, electronic businesses, and social
network services. A more comprehensive list of tasks to which Web development commonly
refers, may include Web engineering, Web design, Web content development, client
liaison, client-side/server-side scripting, Web server and network security configuration, and e-
commerce development.
Among Web professionals, ""Web development"" usually refers to the main non-design aspects of
building Web sites: writing markup and coding.[2] Web development may use content
management systems (CMS) to make content changes easier and available with basic technical
skills.
For larger organizations and businesses, Web development teams can consist of hundreds of
people (Web developers) and follow standard methods like Agile methodologies while
developing Web sites. Smaller organizations may only require a single permanent or contracting
developer, or secondary assignment to related job positions such as a graphic
designer or information systems technician. Web development may be a collaborative effort
between departments rather than the domain of a designated department. There are three kinds of
Web developer specialization: front-end developer, back-end developer, and full-stack
developer.[3] Front-end developers are responsible for behavior and visuals that run in the user
browser, while back-end developers deal with the servers. Since the commercialization of the
Web with Tim Berners-Lee[4] developing the World Wide Web at CERN, the industry has
boomed and has become one of the most used technologies ever.
Importance of Web Development
As human beings, we pride ourselves on our superb adaptation skills and ability to change with
the times. Stemming from this, when the social world shifted from a place of interpersonal
connections to internet connections, so did the world of business. There's no getting around it;
our digitally-driven lifestyle has given us little choice but to adapt to technology, and if you
haven't already, it's time to get a move on. It's a no-brainer; website development is now essential
to you as a business person. For your business to generate more business, your voice needs to be
heard, your brand needs to be seen, and your goals need to be reached. Website development is
the key to making those things happen. The same way an eye is the window to the soul, a
website is the window to the business, giving customers a taste of what you have to offer and
enticing them to delve deeper for more.
We are simple creatures in that we like convenience, and there's nothing more convenient than
accessing a whole host of information by simply clicking a button, which is what millions of",False,WEB
KCE075BCT007_WEB.pdf,2,"people do when they go online every day. If your product can't be found on the other side of that
click, you've already lost access to those millions of people, and your company effectively
doesn't exist. In conjunction with this, establishing a strong web presence as a business while
reaching millions of internet surfers who might become potential clients will elevate your
product to a universally compatible entity, even if the service you provide is physically localized
to a specific place. So what kind of information is valuable to showcase on your website, in order
to leave a maximal impact?
Front-end Development
Front end development is programming which focuses on the visual elements of a website or app
that a user will interact with (the client side). Meanwhile, back end development focuses on the
side of a website users can’t see (the server side). They work together to create a dynamic
website to allow users to make purchases, use contact forms, and any other interactive activities
you might participate in while browsing a site. Some examples of dynamic websites are Netflix,
PayPal, Facebook, and the Kenzie Academy site you’re currently on.
Back-End Development
Back-end Development refers to the server-side development. It focuses on databases, scripting,
website architecture. It contains behind-the-scene activities that occur when performing any
action on a website. It can be an account login or making a purchase from an online store. Code
written by back-end developers helps browsers to communicate with database information.
Frontend Vs. Backend
When you’re coding, you’ll use a programming language. Much like human languages, these
languages allow programmers to communicate with their computers through a series of symbols
(referred to as code). Very simply, it’s like giving your computer instructions. Front end
developers work in languages like HTML, CSS, and JavaScript.
 HTML stands for Hyper Text Markup Language. It’s the standard markup language for creating
webpages.
 CSS is short for Cascading Style Sheets. While HTML is used to create structure on a site, CSS
is used to bring style and flair. It defines a site’s colors, fonts, and the style of other site content.
 JavaScript is a language that can be used to make a site interactive and fun. You can use it to run
a game on your site, to name one example.
Front end also works in its own set of frameworks and libraries. Here are just a few of the
frameworks and libraries a front end developer would work with:
 AngularJS
 React.js",False,WEB
KCE075BCT007_WEB.pdf,3," jQuery
 Sass
Back end developers work in languages like PHP, C++, Java, Ruby, Python, JavaScript, and
Node.js. Here’s a bit more on a few of these languages:
 PHP is a server-side scripting language.
 Java is a highly popular platform and programming language.
 Python is a general-purpose coding language. It’s different from some of the others we’ve
mentioned here because it can be used for other kinds of software development and isn’t limited
solely to web development.
Back end frameworks include:
 Express
 Django
 Rails
 Laravel
 Spring
Framework
A web development framework is a set of resources and tools for software developers to build
and manage web applications, web services and websites.
Such a framework includes templating capabilities for presenting information within a browser,
the programming environment for scripting the flow of information and the application
programming interfaces (APIs) for accessing underlying data resources. The framework also
provides the foundations and system-level services for software developers to build a content
management system (CMS) for managing digital information on the Web. Developers can use
the framework to define the 'out-of-the-box' content management capabilities, user authentication
features, and administrative tools.
A web development framework can be built upon a pre-defined infrastructure such as the Linux,
Apache, MySQL and PHP (LAMP) stack.Once defined and implemented the core CMS features
and functions can be difficult to modify.",False,WEB
KCE075BCT007_WEB.pdf,4,,True,WEB
KCE075BCT023_WEB.pdf,1,"About web development
Web developent is the method or technique of deveopment of single or multiple web pages
and host them.Web development is the work involved in developing a website for the Internet
(World Wide Web) or an intranet (a private network). Web development can range from
developing a simple single static page of plain text to complex web applications, electronic
businesses, and social network services.Website development is the process of designing,
developing, and maintaining a website.
Essentially, the difference between web development and website design is that the designer
in website design designs the user interface of the website. Web development refers to the
building, creating, and maintaining of websites. It includes aspects such as web design, web
publishing, web programming, and database management. It is the creation of an application
that works over the internet i.e. websites.The word Web Development is made up of two
words, that is:
Web: It refers to websites, web pages or anything that works over the internet.
Development: Building the application from scratch.
Importance of Web Development
⦁ Makes navigation easy
⦁ Content and Visual Elements
⦁ Consistency is maintained
⦁ Get to win with SEO
⦁ Increase in sales
1",False,WEB
KCE075BCT023_WEB.pdf,2,"⦁ Attracts Lifetime Clients To Your Business
⦁ Sets the impression for customer service
⦁ Improves Your Business
⦁ Extend Your Reach
⦁ Resourceful in Marketing and Advertising
Frontend and Backend
Frontend
The part of a website that the user interacts directly is termed as front end. It is
also referred to as the ‘client side’ of the application.
⦁ HTML: HTML stands for HyperText Markup Language. It is used to design the
front end portion of web pages using markup language. It acts as a skeleton
for a website since it is used to make the structure of a website.
⦁ CSS: Cascading Style Sheets fondly referred to as CSS is a simply designed
language intended to simplify the process of making web pages presentable.
It is used to style our website.
⦁ JavaScript: JavaScript is a scripting language used to provide a dynamic
behavior to our website.
⦁ Bootstrap: Bootstrap is a free and open-source tool collection for creating
responsive websites and web applications. It is the most popular CSS
framework for developing responsive, mobile-first websites. Nowadays, the
websites are perfect for all the browsers (IE, Firefox, and Chrome) and for all
2",False,WEB
KCE075BCT023_WEB.pdf,3,"sizes of screens (Desktop, Tablets, Phablets, and Phones).
⦁ Bootstrap 4
⦁ Bootstrap 5
Backend
Backend is the server side of a website. It is the part of the website that users
cannot see and interact. It is the portion of software that does not come in direct
contact with the users. It is used to store and arrange data.
⦁ PHP: PHP is a server-side scripting language designed specifically for web
development.
⦁ Java: Java is one of the most popular and widely used programming
language. It is highly scalable.
⦁ Python: Python is a programming language that lets you work quickly and
integrate systems more efficiently.
⦁ Node.js: Node.js is an open source and cross-platform runtime environment
for executing JavaScript code outside a browser.
Frameworks
Frontend frameworks are:
3",False,WEB
KCE075BCT023_WEB.pdf,4,"⦁ AngularJS
⦁ React.js
⦁ VueJS
⦁ jQuery
⦁ Bootstrap
⦁ Material UI
⦁ Tailwind CSS
⦁ jQuery UI
Backend frameworks are:
⦁ Express,
⦁ Django,
⦁ Rails,
⦁ Laravel,
⦁ Spring,
4",False,WEB
KCE075BCT005_WEB.pdf,1,"Web development
Web development refers to the building, creating, and maintaining of websites. It includes aspects
such as web design, web publishing, web programming, and database management. It is the
creation of an application that works over the internet i.e. websites. n a few words, web
development involves the creation and maintenance of websites.
Sharing of ideas as well as operate at any type of level on issue just how little or large is the
prime purpose offered by developers of internet sites. It might begin with the grass-root
academic level and rise to professional levels. Creating your very own websites has actually
come to be so practical now with the help of devices such as PHP Programs. With a website that
is developed in an excellent fashion, firms, and also companies as well as market their product or
services conveniently and also skillfully as well as help to improve their services.
Modern web development also includes web applications. Web applications are software
packages that run on a web server and are accessed through the internet. This is unlike a
traditional application that runs on your computer, tablet, or phone.
In this article, we'll walk you through everything you need to know about the basics of web
development which include front-end and back-end.
Front-end web development has to do with the interface that you, the user, interact with when
you visit a website or use a web application. Front-End Developers create everything you see on
a web page, including:
• Colors
• Layout
• Navigation
Back-end web development has to do with the parts of a website that you can't see, particularly
how website information is stored and retrieved.
When you access a webpage in your browser, you're essentially requesting to see a file stored on
a server somewhere. When you load a webpage for the first time or sign into a website with a
username and password, it's Back-End Developers who make it possible to access website
information efficiently and securely.",False,WEB
KCE075BCT005_WEB.pdf,2,"A web framework is a code library that makes web development quicker and easier by giving
basic patterns for building reliable, scalable and maintainable web applications. Web frameworks
exist to make it easier for the developer to make a web application.
Here are several web frameworks that have been designed to make coding and app development
much easier for those in the industry. A few of the most popular and successful web frameworks
include:
• Django
• Ruby on Rails
These frameworks assist codes such as HTML, Ruby, and Python when it comes to constructing
web applications and web-based services. There are a variety of things that can be done with a
web framework, such as the generation of HTML, the formation of default templates, and the
ability to access a library of coding information to keep code simple and automated each time a
developer makes a new web application.",False,WEB
576_WEB.pdf,1,"Webpage development
Web development is the work involved in developing a website for the
Internet or an intranet. Web development can range from developing a
simple single static page of plain text to complex web applications,
electronic businesses, and social network services.
Frontend Development: The part of a website that the user interacts directly is termed
as front end. It is also referred to as the ‘client side’ of the application.
Backend Development: Backend is the server side of a website. It is the part of the
website that users cannot see and interact. It is the portion of software that does not
come in direct contact with the users. It is used to store and arrange data.",False,WEB
570_WEB.pdf,1,"Webpage development
Webpage development is the concept of developing websites for many
enterprise to have the online presence that is essential these days for the
survival of any big company and corporations so the initial concept is there
are 2 ends front end and backend.
Front end deals with the concept of having beautiful looking cover to show
to users backend deals with concept of having really capable of processing
parts of sites like engine inside the hood that is not seen but determines
almost everything about a car",False,WEB
KCE075BCT021_WEB.pdf,1,"Web development
Web development refers to the building, creating, and maintaining of
websites. It includes aspects such as web design, web publishing, web
programing, and database management. It is the creation of an
application that works over the internet i.e. Websites.
Web Development
The word Web Development is made up of two words, that is:
Web: It refers to websites, web pages or anything that works over the
internet.
Development: Building the application from scratch.
Web Development can be classified into two ways:
Frontend Development: The part of a website that the user interacts
directly is termed as front end. It is also referred to as the ‘client side’
of the application.
Backend Development: Backend is the server side of a website. It is the
part of the website that users cannot see and interact. It is the part of
the website that users cannot see and interact. It is the portion of a
software that does not come in direct contact with the users. It is used
to store and arrange data.",False,WEB
sports4.pdf,1,"The shootout became a test of nerves and skill. French players Kingsley
Coman and Aurélien Tchouaméni saw their penalties saved by the brilliant
Emiliano Martinez, while Argentina converted all four of their attempts.
Gonzalo Montiel stepped up to take the decisive penalty, sending Hugo
Lloris the wrong way and sealing Argentina's third World Cup triumph. The
final whistle sparked wild celebrations as Messi, at long last, lifted the
trophy that had eluded him throughout his legendary career.
This match was more than just a football game - it was a historic clash of
generations. The 35-year-old Messi, playing in his final World Cup, faced
off against the 23-year-old Mbappé, representing the future of the sport.
Both players delivered performances for the ages, with Messi scoring twice
and Mbappé becoming the first player since England's Geoff Hurst in 1966
to score a hat-trick in the final. The six-goal thriller, decided by penalties
after 120 minutes of pulsating action, will be remembered as one of the
greatest sporting spectacles of all time, cementing its place in football
folklore.",False,sports
sports6.pdf,1,"Cricket: A Game of Patience and Precision
Cricket is a bat-and-ball game that originated in England but has become
immensely popular in countries like India, Australia, and South Africa.
Played between two teams of eleven players, the game revolves around
batting, bowling, and fielding. The batting team scores runs by hitting the
ball and running between wickets, while the bowling team aims to dismiss
batsmen through various means, such as bowling them out or catching the
ball. Cricket matches can last anywhere from a few hours (T20 format) to
five days (Test matches), each demanding different skills—explosive hitting
in shorter games and endurance in longer formats. The sport is known for
its strategic depth, with captains constantly adjusting field placements and
bowling tactics to outwit opponents.",False,sports
sports2.pdf,1,"The 2022 FIFA World Cup final between Argentina and France will forever
be remembered as one of the most electrifying matches in football history.
Played on December 18 at Lusail Stadium in Qatar, the match delivered an
extraordinary spectacle that had fans on the edge of their seats until the
very last moment.
From the opening whistle, Argentina seized control of the game with
precision and determination. Lionel Messi, in what would become his
crowning moment, calmly converted a penalty in the 23rd minute after
Angel Di Maria was fouled in the box. The Argentine momentum continued
as Di Maria himself doubled the lead with a beautifully executed
counterattack in the 36th minute, leaving the French defense scrambling.
France, surprisingly subdued, failed to register a single shot on target in the
entire first half, with their star player Kylian Mbappé largely contained by
Argentina's disciplined defense.",False,sports
